customer_key,actual_ltv,predicted_ltv,ltv_segment_final
a400be57db9311af2efcad0f57bf0d2b,0.0,32.294876,1 - Low Value (Bottom 90%)
caff2c3cb6392c271bdd7434ac45728d,0.0,38.259712,1 - Low Value (Bottom 90%)
a6b1af736ecc023dbb5d7c5e67154b70,0.0,7.4785047,1 - Low Value (Bottom 90%)
3cc1026f5863d3b5fc44bd92bad50cee,0.0,57.041283,2 - VIP (Top 10%)
b6c54869679ca8297369269d3d85392d,0.0,27.500647,1 - Low Value (Bottom 90%)
1b138560f3f5cbc647aca7c71a77a18c,0.0,49.9421,1 - Low Value (Bottom 90%)
8be0d7f2b796064b601cf9933bf6a3ff,0.0,41.005783,1 - Low Value (Bottom 90%)
372fd0b0c5639c2ee48401110b6918f8,0.0,39.066845,1 - Low Value (Bottom 90%)
fc9dfb320f6ce4ff0fe46425e6475a0c,0.0,30.040594,1 - Low Value (Bottom 90%)
3809587a22b5a1a56b173ac0ed0e9e7d,0.0,42.603443,1 - Low Value (Bottom 90%)
81e1c78e63704408fb9040e531a461bf,0.0,22.390207,1 - Low Value (Bottom 90%)
4e8b237cda68814e622271239caf8d01,0.0,30.589523,1 - Low Value (Bottom 90%)
236443e1f24706a97f5164057f3d3112,0.0,31.1826,1 - Low Value (Bottom 90%)
9c64e6a5971a4c6ba2ba6501aadaf3b4,0.0,27.578674,1 - Low Value (Bottom 90%)
06f289b98b5b10b7d7692548624cb616,0.0,22.959991,1 - Low Value (Bottom 90%)
41937e546a6a1f046d5ac8ac4e5a97e2,0.0,32.55947,1 - Low Value (Bottom 90%)
da8025520a1b30b3248a65529bcc194f,0.0,44.759857,1 - Low Value (Bottom 90%)
54d2bd42904dd16e1c0486df0ce56854,0.0,27.966824,1 - Low Value (Bottom 90%)
34735978a17853cfdcc04540e85127fd,0.0,15.68308,1 - Low Value (Bottom 90%)
665ab44b5007bc768403a577a37f9a46,0.0,7.9312496,1 - Low Value (Bottom 90%)
6e6c1d33697978556243175000662c81,0.0,42.47216,1 - Low Value (Bottom 90%)
13cee990a85633da28745ac856b76704,0.0,17.757603,1 - Low Value (Bottom 90%)
578a719055f199cc37fc781c943a51dd,0.0,50.403214,1 - Low Value (Bottom 90%)
5f79947a78a669b99740c292bbe11ac2,0.0,19.838915,1 - Low Value (Bottom 90%)
ee4fdf2f9e5f4a1b211db070c78b1215,0.0,22.735971,1 - Low Value (Bottom 90%)
16d8eebdd78173ebffb58eedf2544e68,0.0,66.53061,2 - VIP (Top 10%)
66cdade9593087e4d54912e755e8b61f,0.0,22.223497,1 - Low Value (Bottom 90%)
3019396e9ec50728d3e1b59ee80b6031,0.0,21.669302,1 - Low Value (Bottom 90%)
d048bd66855d824542fd4700b1f414ce,0.0,32.318012,1 - Low Value (Bottom 90%)
a5e903dd1104eac0c60b4ae4f61256be,0.0,26.656033,1 - Low Value (Bottom 90%)
0a2b658f48dd6b980011a226cf09494d,0.0,32.57709,1 - Low Value (Bottom 90%)
bbf7aecb4272f755e7ac76ecbe556345,0.0,26.292053,1 - Low Value (Bottom 90%)
1b4f9a1919551dbf3bb3d0151557ad73,0.0,12.024446,1 - Low Value (Bottom 90%)
2f5ecfc38847bfc8e044e4599b5cb4c4,0.0,32.47829,1 - Low Value (Bottom 90%)
751b13868cb5061c32d2f7e0293f1be2,0.0,43.374424,1 - Low Value (Bottom 90%)
5a6f38a618c025dd4d5523a5146ffe3f,0.0,49.766586,1 - Low Value (Bottom 90%)
9633dc1f4531b2c9a9308b5e1083d649,0.0,27.819954,1 - Low Value (Bottom 90%)
7a30c2f4ee4d9f8370e1ed8acf3eefb4,0.0,35.86119,1 - Low Value (Bottom 90%)
81133c6f891edaf2cd1193b262ab2ba7,0.0,21.713072,1 - Low Value (Bottom 90%)
a32e0f2e2d2b43469f4525763796e3ad,0.0,26.89006,1 - Low Value (Bottom 90%)
8bd9c53ae5e194fd363ed6714235e6be,0.0,0.9398347,1 - Low Value (Bottom 90%)
2840be608c11dd64b5c73e51752422bb,0.0,48.385612,1 - Low Value (Bottom 90%)
40730ca1af9742bd0bdbcef270ff4c76,0.0,24.035835,1 - Low Value (Bottom 90%)
49fda5633989ae0e429cc3078998ac51,0.0,16.266682,1 - Low Value (Bottom 90%)
5d4953dc6c4c521130ba62aa82c6ad85,0.0,41.85036,1 - Low Value (Bottom 90%)
c30a124b6e6eeb54f2a27730063cd47e,0.0,20.009983,1 - Low Value (Bottom 90%)
86fae602a67c384fa4d64cd55fc51c52,0.0,37.491966,1 - Low Value (Bottom 90%)
bee79793697eba5ab760f09dd41a7d6a,0.0,74.02186,2 - VIP (Top 10%)
b8bfcf7798266fa3a7231aa544a995f3,0.0,6.8195505,1 - Low Value (Bottom 90%)
1ba709ef2dd8e34610df884001f7b897,0.0,37.214718,1 - Low Value (Bottom 90%)
6145cae536fda9aa925d18971560ceff,0.0,36.7319,1 - Low Value (Bottom 90%)
3ba9d4aa0432976e2ef966de73cd57bd,0.0,34.99947,1 - Low Value (Bottom 90%)
b088bc1ec6539752bf408ac1d9c694da,0.0,74.45296,2 - VIP (Top 10%)
1367e9f9abcd696769944650c18929c6,0.0,53.29475,2 - VIP (Top 10%)
bb469484bb981fc6915cd4bf3f72a660,0.0,9.552736,1 - Low Value (Bottom 90%)
f558c96e436275ba3c6ef4a68f6ee9f2,0.0,15.896627,1 - Low Value (Bottom 90%)
1fdf2b8c15adb50391ced5e39e2985aa,0.0,8.290684,1 - Low Value (Bottom 90%)
6457b2cb5462c1217e8e6d36b0ff39d2,0.0,33.625065,1 - Low Value (Bottom 90%)
886fa36372fc4428557e3352f37ffc55,0.0,21.685808,1 - Low Value (Bottom 90%)
46ed7e02073e431706195e358a1d1d93,0.0,56.40119,2 - VIP (Top 10%)
e11e6bf5e7ed9524d704de9a940e9232,0.0,41.66597,1 - Low Value (Bottom 90%)
c72e275ada466096edb1fade34cd1d6c,0.0,14.302719,1 - Low Value (Bottom 90%)
5e2511d76bd86f0fa980d3ba00b14a03,0.0,39.83547,1 - Low Value (Bottom 90%)
5b247efc13eaa924df67ddd1e4b4d558,0.0,54.621964,2 - VIP (Top 10%)
2055df3b123028bcb3ea920d31a0db46,0.0,28.039898,1 - Low Value (Bottom 90%)
ef259a70ab5c229b5f323b0edc115f50,0.0,71.8664,2 - VIP (Top 10%)
bf456d59f818a08c3d2344ad1e52ff48,0.0,35.79285,1 - Low Value (Bottom 90%)
2fe623e768f2c27101af6d31668cf9a2,0.0,42.181805,1 - Low Value (Bottom 90%)
fb354969e06f2093c0083cbfbb91864e,0.0,56.184338,2 - VIP (Top 10%)
fd6692516c7c9fbc14eba639f54339f6,0.0,11.375671,1 - Low Value (Bottom 90%)
4b3f881316f66630e2dc4868efd08e55,0.0,53.157623,2 - VIP (Top 10%)
453d2b22a6d0a84e2ab99970f9c9761b,0.0,56.5877,2 - VIP (Top 10%)
369ac2454c4b3e699137e19d6a03471b,0.0,42.631523,1 - Low Value (Bottom 90%)
593ebdbcdd30e42e8079be38aad225a7,0.0,35.975243,1 - Low Value (Bottom 90%)
7b725b3a7cf17f9186a27b60ba18ffc9,0.0,41.810123,1 - Low Value (Bottom 90%)
3797f12de2bde994a8051ee48eda4818,0.0,24.524496,1 - Low Value (Bottom 90%)
a1edee13974273a7dac3535faf658a9f,0.0,12.355816,1 - Low Value (Bottom 90%)
5e3e104c632be6607c4e66bbfad5556a,0.0,44.628876,1 - Low Value (Bottom 90%)
97fcc22215c1b14eed7117f8ce9370cf,0.0,48.990875,1 - Low Value (Bottom 90%)
fc4449ffeedd204019f6d058ba914a9f,0.0,27.018156,1 - Low Value (Bottom 90%)
7c5220bde3705831680f688799a973d6,0.0,37.46911,1 - Low Value (Bottom 90%)
a303adff38b473cccf3daf3c64681313,0.0,27.51659,1 - Low Value (Bottom 90%)
937bc5163f4494b82bfc7efcb728f123,0.0,64.527245,2 - VIP (Top 10%)
0af6f99ca609ca8bcea3854fa188db1a,0.0,25.235878,1 - Low Value (Bottom 90%)
d740ba74315bb6f1e6a76d021e740e46,0.0,52.38367,1 - Low Value (Bottom 90%)
05128663fa180b637c99c17d8ce05949,0.0,24.984474,1 - Low Value (Bottom 90%)
552e5e9ae196001a9749ec363892a7b3,0.0,55.55573,2 - VIP (Top 10%)
40408a392234feaa78f1c57ca5914b94,0.0,37.97284,1 - Low Value (Bottom 90%)
e24fdc72d520d237279a174651401f64,0.0,6.6606894,1 - Low Value (Bottom 90%)
12c54f6dfd4b723a6c76c4c989494422,0.0,7.095352,1 - Low Value (Bottom 90%)
ffdffea8a4b04f14987bfef2a2287fa9,0.0,1.234663,1 - Low Value (Bottom 90%)
47241156f53adb201a393df4569ed484,0.0,44.914913,1 - Low Value (Bottom 90%)
608d1a26896d1f2b65bfc779eabdf487,0.0,31.765701,1 - Low Value (Bottom 90%)
3c6484833ffda378fcfcdbd1a3f13ab1,0.0,47.89235,1 - Low Value (Bottom 90%)
aaf2735264f8c3c8663e37137a9913a8,0.0,49.51871,1 - Low Value (Bottom 90%)
5d6043efeaeabd4391ba677793e67b91,0.0,10.89306,1 - Low Value (Bottom 90%)
eac51d2355307babc49fe52bc8b7d336,0.0,21.152058,1 - Low Value (Bottom 90%)
14919e7b462ba02cbc29ae1a65c9ef21,0.0,45.114315,1 - Low Value (Bottom 90%)
4488d0ea1f48ab904095617818f6dd30,0.0,38.305363,1 - Low Value (Bottom 90%)
c80a8439f5efec0925db8b868368425a,0.0,62.386227,2 - VIP (Top 10%)
60ba6c553aff4ebee7abb97bab9fe91c,0.0,30.83385,1 - Low Value (Bottom 90%)
408fcdee252316a1f5bece0b1e9c343a,0.0,38.46403,1 - Low Value (Bottom 90%)
3893d8d9e87ffb7f11739846b63d5887,0.0,21.39539,1 - Low Value (Bottom 90%)
632b9f83894a36849b293ce84d62d399,0.0,39.58605,1 - Low Value (Bottom 90%)
136ed7db28a03a52ecef839710a9bedd,0.0,72.04023,2 - VIP (Top 10%)
ecb600f26978cbc4df9c580282e00f87,0.0,20.165022,1 - Low Value (Bottom 90%)
e55846d50289cb2abc2364ca27b98b9c,0.0,31.932386,1 - Low Value (Bottom 90%)
6ed697b9444ce95cffc334c586a4b3e9,0.0,25.956999,1 - Low Value (Bottom 90%)
57cb4482eb38713231d3472c3e01679a,0.0,35.051876,1 - Low Value (Bottom 90%)
86462096f1eb631d3f48dc0df42b0c2c,0.0,44.64535,1 - Low Value (Bottom 90%)
bee9447661df89c9fe8e689ca5c6b2af,0.0,39.790737,1 - Low Value (Bottom 90%)
6ddc1326692756ab6c0ab86345bf37e0,0.0,25.406824,1 - Low Value (Bottom 90%)
e0d349527f53448b3b6aafd0856b6e96,0.0,47.093468,1 - Low Value (Bottom 90%)
5459bc64a12ff793d6e490e0d6a6ea2e,0.0,33.829967,1 - Low Value (Bottom 90%)
d8b7a39304fe9f11ab8536a880c9c1ca,0.0,54.354073,2 - VIP (Top 10%)
8293393fa92d4db6500fc4cda0ef3537,0.0,39.0423,1 - Low Value (Bottom 90%)
10ade705ca843fba444f2ef385bfa214,0.0,42.28412,1 - Low Value (Bottom 90%)
71d23916b85c754df18166d08fbdeb06,0.0,36.635445,1 - Low Value (Bottom 90%)
08be381b4b9e40a1acdbc7c6fd2ded86,0.0,24.766506,1 - Low Value (Bottom 90%)
ff80f08b2a6a87e84a28bda4613f99bf,0.0,50.60106,1 - Low Value (Bottom 90%)
3fedde6a647a5e0894c004f7b1526369,0.0,30.89935,1 - Low Value (Bottom 90%)
e79a01749f0b67fe7715a07d0c237de7,0.0,18.94717,1 - Low Value (Bottom 90%)
72b6baa5f61ff8943a39d2d59c11414b,0.0,33.167953,1 - Low Value (Bottom 90%)
4c4ad50dc5120e2a16f2a1ccc2639755,0.0,38.447693,1 - Low Value (Bottom 90%)
ceb0ecbbbf89cc654cc55be4b819e46e,0.0,48.886402,1 - Low Value (Bottom 90%)
7e8b71dc492566d4e6a8d81002bf31cb,0.0,53.03256,1 - Low Value (Bottom 90%)
b10199c01d6933cb94c126e0ade1b158,0.0,62.60552,2 - VIP (Top 10%)
aa2f0d6598d265b0cccdd1f401d1027b,0.0,14.911112,1 - Low Value (Bottom 90%)
69dcbbaaa2bb81be7a3beed044cc523c,0.0,33.618553,1 - Low Value (Bottom 90%)
4a0c5eba97122b2804885af83c16cdcc,0.0,16.985518,1 - Low Value (Bottom 90%)
2701bd2b68237a393704ebcfb4257719,0.0,25.128242,1 - Low Value (Bottom 90%)
e44a59cd3178714eaf095face6112af5,0.0,8.571197,1 - Low Value (Bottom 90%)
47b3c9362cf6396b50eea9ed895525fa,0.0,14.787518,1 - Low Value (Bottom 90%)
4b45239249224d76e48ba26384e96ec4,0.0,36.297554,1 - Low Value (Bottom 90%)
89299b4ef9fc3c6691e8d064de24a648,0.0,41.851475,1 - Low Value (Bottom 90%)
831f15b11a69340ee6ab04132ab40742,0.0,13.773305,1 - Low Value (Bottom 90%)
608f311bd7ab7eb0ceb5a4ed6da2191d,0.0,2.590128,1 - Low Value (Bottom 90%)
6de132d5122aa07dd4cf023bf501e3b0,0.0,40.908257,1 - Low Value (Bottom 90%)
f033c0d815744232baa02627b90d1587,0.0,14.488073,1 - Low Value (Bottom 90%)
6f252d1b5df37901745ef95fd68e103f,0.0,46.72711,1 - Low Value (Bottom 90%)
f3d1b1a8c8512d48595221731fb7b355,0.0,53.005665,1 - Low Value (Bottom 90%)
7b2a4c7388d44281214ceae7d49b0785,0.0,13.359494,1 - Low Value (Bottom 90%)
351870359cf7c30a27004ef8ee1e5fa6,0.0,34.10442,1 - Low Value (Bottom 90%)
155622f6141435b9cbdb9cd89886200f,0.0,42.769863,1 - Low Value (Bottom 90%)
2fc2a16433d581ad0a17c69dc3e2af51,0.0,25.845337,1 - Low Value (Bottom 90%)
26d32698f8b6644adba42fdd2d226407,0.0,29.791117,1 - Low Value (Bottom 90%)
b17404f111433a88df165b1358bbc15e,0.0,59.418552,2 - VIP (Top 10%)
d0a0097c18d20ea11880b9f8af8232d8,0.0,13.731295,1 - Low Value (Bottom 90%)
2075fcda759d5300387522de003dbb48,0.0,53.820427,2 - VIP (Top 10%)
e07bc32087f23e0d27ff1cfb337943d8,0.0,30.774872,1 - Low Value (Bottom 90%)
c51b05929079be99aeab2ca8e64ff73a,0.0,20.065472,1 - Low Value (Bottom 90%)
7e9dc9b6162184e57e4415b69ecd3a8a,0.0,53.223408,2 - VIP (Top 10%)
1263e6257ed549981682ba2f78217a5c,0.0,11.994551,1 - Low Value (Bottom 90%)
6948c3ead81cb5ad121a53836d6bd858,0.0,50.377,1 - Low Value (Bottom 90%)
70f81beee33fd4ac0ebf59d61dee4b1e,0.0,22.014542,1 - Low Value (Bottom 90%)
b8d1e0101aa162c796f1af6b73f30051,0.0,38.171837,1 - Low Value (Bottom 90%)
c76f390a72ba18ccac9e4ae30a25b188,0.0,23.24551,1 - Low Value (Bottom 90%)
5febfe7752e6697ad455d0cc5d954c53,0.0,12.556727,1 - Low Value (Bottom 90%)
f01c59614d7fda42cdaf83f42f816348,0.0,10.382886,1 - Low Value (Bottom 90%)
36473581361bdb3823d1fe6d96955354,0.0,45.07443,1 - Low Value (Bottom 90%)
b1f51a4e19da3338e51fbcfabefad1bf,0.0,16.434776,1 - Low Value (Bottom 90%)
62fc3a1c86763112082c8c6bbe2f2599,0.0,35.860073,1 - Low Value (Bottom 90%)
60d2403e6d0b05d5213ae7d7d9b70080,0.0,26.76862,1 - Low Value (Bottom 90%)
b8916bc2a46ce5e61f143f19f56ea1f8,0.0,34.619198,1 - Low Value (Bottom 90%)
460a074add4bc5d2a970a77d515e811a,0.0,34.714096,1 - Low Value (Bottom 90%)
cae0fbea253efcbae126e0da6823c934,0.0,14.065307,1 - Low Value (Bottom 90%)
e2eccded4516223f9c6391bee103a4c4,0.0,32.16938,1 - Low Value (Bottom 90%)
8b4ae89705419762522e75d4e6ed6578,0.0,36.512287,1 - Low Value (Bottom 90%)
8356da38a91336d5af205fd1ae041c10,0.0,23.962868,1 - Low Value (Bottom 90%)
d0c74e0e22789d2538756fea93cf5557,0.0,7.9169207,1 - Low Value (Bottom 90%)
9b5a53aa7fc5dc8ceb06710c7e182e6c,0.0,38.515995,1 - Low Value (Bottom 90%)
370921d96b165f27cf3d3d72b8628ada,0.0,65.97604,2 - VIP (Top 10%)
f7a61703fc84ca6a1ff7438a7ae26758,0.0,46.7665,1 - Low Value (Bottom 90%)
09653b89f92891bace47a09b17e7f0d5,0.0,45.36348,1 - Low Value (Bottom 90%)
94bbfd155627c9f5df629b15334d8f4d,0.0,24.63729,1 - Low Value (Bottom 90%)
8095673bdccfada3fcb5a5a811994ffd,0.0,19.260578,1 - Low Value (Bottom 90%)
0dc92904fc9eb06bf706f2b953d51276,0.0,25.287645,1 - Low Value (Bottom 90%)
c00aa9a5a9bf82a02e144e2f46f62bda,0.0,36.467598,1 - Low Value (Bottom 90%)
a2b3ce5552d104942d42485e8cf59397,0.0,10.656525,1 - Low Value (Bottom 90%)
84bf9ae18880da8c86213d17a1bf9f4c,0.0,1.9149588,1 - Low Value (Bottom 90%)
786c7b9dfd6dff5c802b170d3859c33b,0.0,42.340813,1 - Low Value (Bottom 90%)
cb115707616e2dd6fee2ed76a1decfbd,0.0,42.764523,1 - Low Value (Bottom 90%)
01ba3180d3c6e7a6e269c5a542985423,0.0,40.257664,1 - Low Value (Bottom 90%)
ba6da4841dcbcc20caa9a57808664368,0.0,10.756585,1 - Low Value (Bottom 90%)
6c3d1b81e595aba0254605a410702826,0.0,20.668934,1 - Low Value (Bottom 90%)
d111b06b6f3a2add0d2241325f65b5ca,0.0,44.930656,1 - Low Value (Bottom 90%)
c51b7c7e4d47f0c75c531ae14be3f7d6,0.0,28.401413,1 - Low Value (Bottom 90%)
da44823c9902dcfdfc8e99d6369797b6,0.0,21.392918,1 - Low Value (Bottom 90%)
c327e8d925f99e98ce94b739d78fe36c,0.0,22.989555,1 - Low Value (Bottom 90%)
5087845f6069d27bee996581f74be8c9,0.0,56.12679,2 - VIP (Top 10%)
5c60f53902d61ed0589ff10757649a3d,0.0,27.75356,1 - Low Value (Bottom 90%)
c148e9b2cf4a2b58b7edefc55863c818,0.0,38.53763,1 - Low Value (Bottom 90%)
0ecd68e0fa580ae3f923fdd46fb0f95a,0.0,23.097752,1 - Low Value (Bottom 90%)
ce53d0436a0b5d49e67638cb97d715fb,0.0,8.0623865,1 - Low Value (Bottom 90%)
55f9cc0d647cdf920b02786fd25437db,0.0,30.7528,1 - Low Value (Bottom 90%)
cdd409dd98d0b07373e6612e8adbd14e,0.0,44.822044,1 - Low Value (Bottom 90%)
57e0586058ff27173616cfc65121e3cc,0.0,21.971674,1 - Low Value (Bottom 90%)
e754668f3f7a5d516e15a2ce78c42097,0.0,50.62828,1 - Low Value (Bottom 90%)
0c7f64065de0b9e719b025ee069d33f8,0.0,23.231745,1 - Low Value (Bottom 90%)
193fd9d5cf15050e14d7e67726c07364,0.0,42.33298,1 - Low Value (Bottom 90%)
867f0a2815ea0852cf29498b1edd2093,0.0,47.613102,1 - Low Value (Bottom 90%)
3a49cbfa495b1a84489156479f1dac0b,0.0,19.93931,1 - Low Value (Bottom 90%)
1191b8939ed520464aa10221ce0e5f72,0.0,49.27103,1 - Low Value (Bottom 90%)
a92605ec492805540520d3a73aaeeb6e,0.0,50.510605,1 - Low Value (Bottom 90%)
35d760b49a4d1184ef286325917758f1,0.0,29.026075,1 - Low Value (Bottom 90%)
cd92052f2a7a2538424fdabbc154562a,0.0,23.048424,1 - Low Value (Bottom 90%)
80d5bfd39be6d50ebffbd997cd3ca1df,0.0,32.906944,1 - Low Value (Bottom 90%)
b53e90bdb9be63dcba58f88a54f7e936,0.0,22.638847,1 - Low Value (Bottom 90%)
e46db758bd153be8a899f01cabda7612,0.0,40.12785,1 - Low Value (Bottom 90%)
56e310e19484c9c9eea920d87d6d8181,0.0,1.8516893,1 - Low Value (Bottom 90%)
5b108d7efd70c1cba1a035f2dd7dc4da,0.0,39.119747,1 - Low Value (Bottom 90%)
1a58cb80005db08aa7ebc4f6f32175aa,0.0,20.401474,1 - Low Value (Bottom 90%)
e5ddbb86adf64741833628d157d73f0b,0.0,28.360296,1 - Low Value (Bottom 90%)
38bbdee49c638fb29fdcac9665c27ee6,0.0,13.333341,1 - Low Value (Bottom 90%)
d459c8dd9847c3a7cff9d3ff8724c25a,0.0,33.727654,1 - Low Value (Bottom 90%)
ce2e6a88561ac9df3257ff44ff1247aa,0.0,41.26935,1 - Low Value (Bottom 90%)
253e9aeb7982802e6ef18ef16f3b0adf,0.0,20.00888,1 - Low Value (Bottom 90%)
318a8173e6ffb6811284913d9e25bae9,0.0,43.468533,1 - Low Value (Bottom 90%)
661d61e36af76f870eb3ad6c7b8199ea,0.0,45.091114,1 - Low Value (Bottom 90%)
e19b1b527d63a12e9be959cd085a5f13,0.0,21.636341,1 - Low Value (Bottom 90%)
172f09238b8fa331ebe678638c7c0e78,0.0,26.781439,1 - Low Value (Bottom 90%)
65323d6288a4b34af6d096f7eef50a38,0.0,58.36762,2 - VIP (Top 10%)
2702159cd4dcad176e94484d993e117b,0.0,45.858204,1 - Low Value (Bottom 90%)
8f63171bbe127d1e080b2d2ad26ba363,0.0,41.775406,1 - Low Value (Bottom 90%)
5b2c641e7c5002f7d6dc715a1a13a6c6,0.0,63.40556,2 - VIP (Top 10%)
30edbb8d8634a5693dbabfaa4110e376,0.0,28.499945,1 - Low Value (Bottom 90%)
82295e39e2c0d06b12e6223d614bcb95,0.0,19.121954,1 - Low Value (Bottom 90%)
bbf69339c712d7d92bf0696c77d066c0,0.0,41.28431,1 - Low Value (Bottom 90%)
1a03656a5fbd7de3a22fc894e87f877c,0.0,29.963734,1 - Low Value (Bottom 90%)
5bd5fc5ccd6596309a8206953ddce7bc,0.0,39.896954,1 - Low Value (Bottom 90%)
2e65fa6556bc340335534ea848f385ff,0.0,41.702522,1 - Low Value (Bottom 90%)
c954e813ce233c2fca258c46f7d77dbe,0.0,20.170431,1 - Low Value (Bottom 90%)
247c65a4ca3733d78203bdee085a066b,0.0,27.742504,1 - Low Value (Bottom 90%)
807842f72de3de898317fbb8d1942cd0,0.0,39.362556,1 - Low Value (Bottom 90%)
d58f7cb9d4f025430011a96c1a7c1c7d,0.0,27.993637,1 - Low Value (Bottom 90%)
cc066a9d64aa03bfdf5876e4fc0bdd61,0.0,20.154484,1 - Low Value (Bottom 90%)
4077a40612134036793b718373ff7700,0.0,34.131454,1 - Low Value (Bottom 90%)
d7fa35aacfc594ff5bdc2fe7c2e18a41,0.0,25.626251,1 - Low Value (Bottom 90%)
bb0453116202e8b3373137a1b01490ed,0.0,12.735967,1 - Low Value (Bottom 90%)
cc325e9b074bc941ca5cf18c2787559d,0.0,34.784447,1 - Low Value (Bottom 90%)
c9f3502cccf5585cea25aa7de58f6cb5,377.28,44.803276,1 - Low Value (Bottom 90%)
a59dc1bc590098f3c263f2334b8d152f,0.0,12.961178,1 - Low Value (Bottom 90%)
5254c0eec4d1c586e4e6b59fba3d33ea,0.0,57.986084,2 - VIP (Top 10%)
a3cf1e7780c2f82ccfd4ebda7f64cd8f,0.0,45.22443,1 - Low Value (Bottom 90%)
6f5ac78c5438feea117d1d03f80aafed,0.0,22.49539,1 - Low Value (Bottom 90%)
0753264f31df82553453f8f93f65306b,0.0,41.942257,1 - Low Value (Bottom 90%)
b30bcdb9ae45a5a96f13d9b17826988d,0.0,45.268696,1 - Low Value (Bottom 90%)
c9c3c8853936d42eccb70e9b020b55d7,0.0,64.77094,2 - VIP (Top 10%)
2886d35ecef2b97fec4bb00127b1eb7f,0.0,40.2274,1 - Low Value (Bottom 90%)
009231b0ef6a6b4f5a5fe46938827b83,0.0,41.074673,1 - Low Value (Bottom 90%)
b52b6da8f90af873b4f66f0705fd6166,0.0,26.909538,1 - Low Value (Bottom 90%)
b86a9f01e09f420db0078a725d98a670,0.0,33.194218,1 - Low Value (Bottom 90%)
52f39c2a54184ccee13c03737463cf26,0.0,37.190994,1 - Low Value (Bottom 90%)
799e0af247812955c38131a7647598b5,0.0,19.113749,1 - Low Value (Bottom 90%)
c163b7430768742db2d4aa9b9dc6a0d1,0.0,50.30852,1 - Low Value (Bottom 90%)
8f9875f4a26f495794d7fafb90888716,0.0,36.129017,1 - Low Value (Bottom 90%)
5e0fce51c98009db0362993fe6f16981,0.0,51.7305,1 - Low Value (Bottom 90%)
85407fa8d53aededd382ee20b5ddb739,0.0,17.555809,1 - Low Value (Bottom 90%)
46732b93e98cb6b04a44917b50666a64,0.0,39.33312,1 - Low Value (Bottom 90%)
ac4d728ffba33afd47b701d5f679a123,0.0,22.20345,1 - Low Value (Bottom 90%)
afcb457450ec0dad1855c03de572c7e7,0.0,23.639442,1 - Low Value (Bottom 90%)
40fbb22e1fb5784f6f780f19b7ff2d92,0.0,49.28164,1 - Low Value (Bottom 90%)
4b06f98695c793ce71d05705b3cd982c,0.0,36.04861,1 - Low Value (Bottom 90%)
dca7f01148962ef71a9c5be7591c079c,0.0,34.823586,1 - Low Value (Bottom 90%)
ce8c3a9189899cfa9882c8992bf2838f,0.0,1.573531,1 - Low Value (Bottom 90%)
daa45b7f25ea8c605437b139ba3870a7,0.0,40.49611,1 - Low Value (Bottom 90%)
9c9f02b5c53391f4313ffe0dff1ba387,0.0,29.524195,1 - Low Value (Bottom 90%)
2d0491ba75aa71e706944001831eadf3,0.0,39.72424,1 - Low Value (Bottom 90%)
f9f0bc023adc9ac6a45ba459611d752a,0.0,25.320843,1 - Low Value (Bottom 90%)
e84acaddf31e811887142b13ce102bb5,0.0,27.226221,1 - Low Value (Bottom 90%)
4626d9d18722ef09665317afb9666980,0.0,20.989042,1 - Low Value (Bottom 90%)
dbeac4f120de0969893546b39c9726b0,0.0,26.535185,1 - Low Value (Bottom 90%)
a440ac198e3e7e955a1e99fa738b81d1,0.0,34.47539,1 - Low Value (Bottom 90%)
5e99be6456fee291a84af71e58fdb40e,0.0,46.1897,1 - Low Value (Bottom 90%)
b3c63bd8c386723f4bc7a6bf2fe50303,0.0,35.93504,1 - Low Value (Bottom 90%)
b8ca2e14188d8a3ebd2da5dfccb5725d,0.0,1.2420696,1 - Low Value (Bottom 90%)
d3cd39310c2e0c80bc7ec4127f8b6465,0.0,9.906589,1 - Low Value (Bottom 90%)
10802ca4d040d1050857e990f25f32c9,0.0,40.13023,1 - Low Value (Bottom 90%)
55a82b1881c249c04755d69057227ece,0.0,45.9114,1 - Low Value (Bottom 90%)
3e4b2e649ef988d57fed54dd8bc276b9,0.0,20.098747,1 - Low Value (Bottom 90%)
ff7e90c143e8dd7c26b9dfecf852130d,0.0,20.638346,1 - Low Value (Bottom 90%)
2bfc986b56fcf38bcf38d409343e5b66,0.0,27.447346,1 - Low Value (Bottom 90%)
405bedd4c250e8f823a8cb72be35111f,0.0,41.34698,1 - Low Value (Bottom 90%)
793000c4be1a654272437ec6676b78ff,0.0,18.460844,1 - Low Value (Bottom 90%)
7ed95317b0006c3104d204efb64848de,0.0,20.331137,1 - Low Value (Bottom 90%)
d57588ebc4ba515d988842c032981845,0.0,2.3225756,1 - Low Value (Bottom 90%)
3fed19e15a61d255abd1b1ddd4c16c2a,0.0,47.779636,1 - Low Value (Bottom 90%)
36b1b9d83bbbcd7abac75ea38e9ba59d,0.0,37.123158,1 - Low Value (Bottom 90%)
ceac2416c11b2dccc354ad4981f38ab2,0.0,16.59695,1 - Low Value (Bottom 90%)
b8069249bd314df75940b889deb28761,0.0,43.885582,1 - Low Value (Bottom 90%)
539be6473bbe0970149095e1e39b8163,0.0,51.575874,1 - Low Value (Bottom 90%)
e6910b174dafc1b647cbb5a812a5188b,0.0,25.340235,1 - Low Value (Bottom 90%)
