customer_key,actual_engagement,predicted_engagement,prob_low,prob_medium,prob_high,future_orders,future_ltv,actual_label,predicted_label
8055d0ad30e60e69056c7b8174f89aae,0,0,0.9961428,0.002098312,0.0017589312,0.0,0.0,Low,Low
425d15aff689ecff86fc322b288a5c23,0,0,0.9936699,0.001866242,0.0044638407,0.0,0.0,Low,Low
ede1ea2289df1d00cd59334762b0bd43,0,0,0.99521744,0.0035013112,0.0012812664,0.0,0.0,Low,Low
7201ceac903d5dc8876cafd6cf0ea616,0,0,0.97786385,0.018061694,0.004074469,0.0,0.0,Low,Low
648670ff5e28673adb34b5b90733c99c,0,0,0.9977592,0.0008970049,0.0013436769,0.0,0.0,Low,Low
51231735bdaeb055a5c6cb08b4beaf31,0,0,0.9953721,0.0010196829,0.0036082661,0.0,0.0,Low,Low
9b82602fc3e9a153752f16553752d58d,0,0,0.9965617,0.0010514576,0.002386742,0.0,0.0,Low,Low
3cc0991ba7c8be09d9f63a8526e52bb2,0,0,0.99573416,0.0013562959,0.0029096142,0.0,0.0,Low,Low
07b3f25ebe35cc57bb89eada6a231b7d,0,0,0.9915598,0.0011180693,0.007322073,0.0,0.0,Low,Low
064061cc62ae63f003a21741850d1fad,0,0,0.9958911,0.002625276,0.0014836384,0.0,0.0,Low,Low
99c8fe6c03b909611521253f07d4594a,0,0,0.99707055,0.0018022109,0.0011272765,0.0,0.0,Low,Low
182e134f5a24ee479aa38749a5748cb0,0,0,0.9923078,0.0031949882,0.0044972664,0.0,0.0,Low,Low
2aa8f2dd8f41828e0583f7aad7d166e1,0,0,0.9954951,0.001256805,0.0032480964,0.0,0.0,Low,Low
fe5a0ee5004beb74ebb901c658c5eafa,0,0,0.9953402,0.0027018401,0.0019579437,0.0,0.0,Low,Low
52a1083db4d0d0e365033c941d3cee38,0,0,0.9929876,0.002222593,0.004789818,0.0,0.0,Low,Low
f06c24e493fbd43d5a6117e44cb8df86,0,0,0.9965249,0.0015925036,0.0018826242,0.0,0.0,Low,Low
50bb522b463517d5cdcb4ce2ac2fc610,0,0,0.9936923,0.001615424,0.004692368,0.0,0.0,Low,Low
5eead08822311ebb88f08f7ae564bee3,0,0,0.9953023,0.0028391373,0.0018584952,0.0,0.0,Low,Low
31d6e79d2e888a8a7e4378abfbb55816,0,0,0.99427766,0.003022129,0.0027002532,0.0,0.0,Low,Low
2cf95f282a68ddf2078850c0d1e2090c,0,0,0.99452055,0.0041127997,0.0013666365,0.0,0.0,Low,Low
f1bcebd8eab9d91c6a621c8f8087f740,0,0,0.9941702,0.003809114,0.0020206575,0.0,0.0,Low,Low
2b6c37c1f35b4b58dfed753c9706e2ff,0,0,0.9949963,0.0022225752,0.002781111,0.0,0.0,Low,Low
7a2cb8d19676becd361d051a9684d084,0,0,0.9934422,0.0024343093,0.0041235527,0.0,0.0,Low,Low
318a8173e6ffb6811284913d9e25bae9,0,0,0.9961671,0.0025486886,0.0012841903,0.0,0.0,Low,Low
771b863c9d789aa3178dcb5e4531fe5d,0,0,0.9945069,0.0035723273,0.0019208682,0.0,0.0,Low,Low
29caf1c14d2b55e37c257f2fc5d8c44d,0,0,0.99623847,0.0024632094,0.0012982392,0.0,0.0,Low,Low
53ce3943329519e305a15a0a2de2d88c,0,0,0.9904744,0.007903659,0.0016219862,0.0,0.0,Low,Low
a31ef19138e1e8ddad1c8c30612a044d,1,0,0.99556905,0.0022394534,0.0021914814,1.0,83.87,Medium,Low
d182559bd3e0797fcda8a1701df613b4,0,0,0.990851,0.0009052974,0.008243708,0.0,0.0,Low,Low
6bbcae37cb10b3110fcb123680e08eca,0,0,0.9948672,0.0029090918,0.002223684,0.0,0.0,Low,Low
193c557222b982733aa8b9fa483a6c5e,0,0,0.9985959,0.0008356548,0.00056847726,0.0,0.0,Low,Low
e3c774521d475de71b7deb0610632b27,0,0,0.9949439,0.003540568,0.0015155601,0.0,0.0,Low,Low
0d312c82ca29ab2d5d5e29f30f5168ee,0,0,0.99369955,0.0028849272,0.0034155492,0.0,0.0,Low,Low
bc9c66643dcc92ad53dc9805bf199c8b,0,0,0.99726415,0.0013532628,0.0013826513,0.0,0.0,Low,Low
64f66f9fb3f3c522e310821c0d67fc89,0,0,0.991903,0.0027082975,0.005388693,0.0,0.0,Low,Low
a0ceb48ffaab665511ba11f3010c7b4a,0,0,0.99380386,0.0012886338,0.0049074767,0.0,0.0,Low,Low
794dcff1cc7dee09bea35d1d20994c99,0,0,0.99452835,0.001968645,0.0035029685,0.0,0.0,Low,Low
56b6eede1b10925212f054a7ba614796,0,0,0.99388945,0.0022000093,0.0039105252,0.0,0.0,Low,Low
95caa4f8ff87bb9ab5122b519872c05f,0,0,0.99831855,0.0014401135,0.00024133298,0.0,0.0,Low,Low
d2aa470e4c57454dea812ea401a89e74,0,0,0.99629045,0.0022253534,0.0014842891,0.0,0.0,Low,Low
0a3f32fce9d5056b96a9fe604715982b,0,0,0.99493045,0.0028120915,0.0022574563,0.0,0.0,Low,Low
d40aaaf342e2e82da754042ef4f0dcca,0,0,0.99718744,0.0006815114,0.0021310407,0.0,0.0,Low,Low
e7b61f12c2387e58ab1d7d84b8eabb59,0,0,0.9964779,0.0022180525,0.0013040687,0.0,0.0,Low,Low
47cf6f0c0740c2108f97ee80f2191e29,0,0,0.9937742,0.0026572018,0.003568635,0.0,0.0,Low,Low
e72db37a1bc35d8c18f8418932602f32,0,0,0.9956483,0.001410708,0.0029408874,0.0,0.0,Low,Low
a8f6f42f8a102db1a49f90926eb06386,0,0,0.993644,0.0018569584,0.00449903,0.0,0.0,Low,Low
28d2f55b52fd1e71cfd7a5896ec83e7f,0,0,0.99495053,0.0022907704,0.0027587044,0.0,0.0,Low,Low
4ced4e7efa3eb62bdb27ea777c60244c,0,0,0.99823135,0.0009217301,0.00084685785,0.0,0.0,Low,Low
1c002c9d89461105a92ddf697a01b165,0,0,0.997349,0.0011028191,0.0015481568,0.0,0.0,Low,Low
249fd14bb846b9a41e3ce3264a888e79,0,0,0.9966119,0.001574672,0.0018134469,0.0,0.0,Low,Low
ce7e9ac3f497e7caa4919d60d7b64c36,0,0,0.98926044,0.0049081747,0.0058313897,0.0,0.0,Low,Low
4db1ef0722c0e2c670108b4e6fb3c3dc,0,0,0.9964958,0.0018859998,0.001618127,0.0,0.0,Low,Low
98d781c11b470c365121524c5a29c3f8,0,0,0.99467367,0.002831504,0.0024947897,0.0,0.0,Low,Low
f82dfb7a8984b46de9d27235e1233e4e,0,0,0.99556845,0.0013431524,0.0030883919,0.0,0.0,Low,Low
d4fc20e1e64c163d80e25a900d9c26c3,0,0,0.9932355,0.0029988952,0.0037656047,0.0,0.0,Low,Low
83ccc88c511948a2ff9399d0b877518a,0,0,0.9925471,0.0020339277,0.0054190084,0.0,0.0,Low,Low
a410644642278171ab477d7eaff0d877,0,0,0.99646026,0.00096771313,0.0025719383,0.0,0.0,Low,Low
293aacb301c260f3bdeadf8e108f9c8f,0,0,0.99517536,0.0027863958,0.0020382656,0.0,0.0,Low,Low
f5ee18812b89ffa8c9d77d5aa251e095,0,0,0.99622285,0.0015803744,0.0021967825,0.0,0.0,Low,Low
9a19ee8421ad4c4beef402736ea29375,0,0,0.99676824,0.0013606363,0.001871083,0.0,0.0,Low,Low
2e0cd6f7d34ce42c5a047fdffcf275b9,0,0,0.99588567,0.0022587122,0.0018555913,0.0,0.0,Low,Low
c97d551073edc0d8962ce1a32e0c4d7f,0,0,0.9971789,0.0012686923,0.0015523647,0.0,0.0,Low,Low
f6b343f83417e0da74b76fa002629c91,0,0,0.94892037,0.017377118,0.033702616,0.0,0.0,Low,Low
cb1b9194a78b53f195aaeef925441670,0,0,0.9922692,0.0037710394,0.003959751,0.0,0.0,Low,Low
dc7231ae7ea2f5af8f54965e6c999611,0,0,0.99593484,0.0011665603,0.0028985909,0.0,0.0,Low,Low
c7ffd67556b0ce043baed501d4899bb8,0,0,0.9932139,0.0031566694,0.003629481,0.0,0.0,Low,Low
ee94e2204c097dc6fe7f938e6d264059,0,0,0.9946971,0.0025218881,0.002781041,0.0,0.0,Low,Low
65a14de81a0b04d10a45dc96f71780cb,0,0,0.99416935,0.0028862911,0.002944407,0.0,0.0,Low,Low
63b002017ea9b6a67a3fce4780dcf90f,0,0,0.996763,0.0019398684,0.0012970895,0.0,0.0,Low,Low
d61c0c260cdf4bc6f9604c3b7fbe1a5a,0,0,0.992466,0.0017039824,0.005829992,0.0,0.0,Low,Low
b0d6f35277a168b76fcf334d9ea0eefd,0,0,0.99477804,0.0012136103,0.0040083416,0.0,0.0,Low,Low
5efc910e3e46e63215be18cb1fbc9461,0,0,0.9935846,0.0047488865,0.0016664641,0.0,0.0,Low,Low
274958da948a89800b3f18f1d3a4a041,0,0,0.9943566,0.0011236143,0.0045198235,0.0,0.0,Low,Low
abbc371b080d0e55bc3f40c244b1172e,0,0,0.9949345,0.0030573723,0.0020081243,0.0,0.0,Low,Low
abc88e81b409affa363ad0ac659dc8fb,0,0,0.99056375,0.0019548896,0.007481411,0.0,0.0,Low,Low
29877a81378fcbf6a85c4520f6e34894,0,0,0.9963594,0.0020857956,0.0015547359,0.0,0.0,Low,Low
b9fba7ed7a4f5761ffd6c407ad764503,0,0,0.99460113,0.0013773924,0.004021507,0.0,0.0,Low,Low
b4933ca0dd9741d838f3816f9b42edb6,0,0,0.9970386,0.0017936,0.0011678587,0.0,0.0,Low,Low
b55c4cbaa102fdce0375bc2a92ed4bf8,0,0,0.99588084,0.0021725094,0.0019466764,0.0,0.0,Low,Low
b24a663744af5fb1f84368bdcb311f4e,0,0,0.9941983,0.0044507035,0.0013509475,0.0,0.0,Low,Low
4a14b609b6f73d9ac7abd73d0ee9167c,0,0,0.9956189,0.0016633304,0.0027178319,0.0,0.0,Low,Low
0019e8c501c85848ac0966d45226fa1d,0,0,0.9962567,0.0021162168,0.0016270268,0.0,0.0,Low,Low
570fe0206d306ae535057db2e5617597,0,0,0.99607795,0.0025946407,0.0013274632,0.0,0.0,Low,Low
5aef2622c33adfe3f039bf344709772f,0,0,0.99705493,0.0013629339,0.0015821103,0.0,0.0,Low,Low
f01c59614d7fda42cdaf83f42f816348,0,0,0.9926669,0.003207246,0.0041258708,0.0,0.0,Low,Low
3c38b0f52cc2531742187b22675dd862,0,0,0.9957456,0.0011340791,0.003120266,0.0,0.0,Low,Low
220b6837da42337a632eaac808f41a49,0,0,0.9957723,0.0017845978,0.002443053,0.0,0.0,Low,Low
449cc3016e1ca9323f603b9347f381af,0,0,0.99778855,0.0008959549,0.0013155015,0.0,0.0,Low,Low
677ad9cdca6c47c733f0cc6e23d7bb4c,0,0,0.9962341,0.0013827652,0.0023831658,0.0,0.0,Low,Low
e15bbe8fc7504d0075b5835a1b306ada,0,0,0.9958611,0.0014985056,0.002640413,0.0,0.0,Low,Low
0f88eb431888ffb9d726252b7ac8cefe,0,0,0.9941454,0.0011351439,0.0047195065,0.0,0.0,Low,Low
faa7be73dc33b7fba318507355db3f2a,0,0,0.99746966,0.00089808094,0.0016321879,0.0,0.0,Low,Low
6ad57de941618ad22da6deb4649b397f,0,0,0.9962096,0.0025108762,0.0012794824,0.0,0.0,Low,Low
7408628c2a758359d2ee3df32b4127df,0,0,0.9963651,0.0020922795,0.0015426676,0.0,0.0,Low,Low
a443de833e876b05163201f52ac4ce99,0,0,0.9940633,0.002849419,0.0030872729,0.0,0.0,Low,Low
b4899d8fc6cafefdf6e0241f8ebb9241,0,0,0.9975458,0.0011220506,0.0013320819,0.0,0.0,Low,Low
d5ef13f67eb8a4287538c0b0e8eae171,0,0,0.9930253,0.0039573703,0.0030173815,0.0,0.0,Low,Low
6a9c7240c7353296c9df0694a1ca7fac,0,0,0.99238056,0.0021281724,0.0054912674,0.0,0.0,Low,Low
646eafef9bed5f141e7045a91eea9f28,0,0,0.9952171,0.0022635981,0.0025193426,0.0,0.0,Low,Low
1a84cf853b1c76a9e5ba3f3e926202be,0,0,0.9962198,0.002273316,0.0015068708,0.0,0.0,Low,Low
61d13c490fbe8c0119f3157ad7b16602,0,0,0.9897071,0.0023570142,0.007935889,0.0,0.0,Low,Low
a320d5aec693b8f5f0023d9f8238eb53,0,0,0.99617934,0.0024767627,0.0013438913,0.0,0.0,Low,Low
6172318828b59d6fd3ea13ba4f2eb9bc,0,0,0.99518496,0.0008382978,0.0039767423,0.0,0.0,Low,Low
cb122aa513fca4ae239b13e057b1e012,0,0,0.99617434,0.0022591774,0.0015664317,0.0,0.0,Low,Low
3714b9d31c4561ee723a2d90f69606a1,0,0,0.99409336,0.0037328978,0.0021736997,0.0,0.0,Low,Low
a796ea9cdf6e24ec009247bf0dfc4bf9,0,0,0.9969472,0.0011103166,0.001942397,0.0,0.0,Low,Low
549417528351deb1fa8c2e41a232f755,0,0,0.9981219,0.0009921391,0.0008859536,0.0,0.0,Low,Low
b1011cba0fd71c89bdb2a5c3b90bb1ae,0,0,0.9951728,0.0017944637,0.0030327442,0.0,0.0,Low,Low
806e5ccc064e3f5d6fd88debbe79b274,0,0,0.99759597,0.0009991846,0.0014047931,0.0,0.0,Low,Low
9babef38291b535a79ce06be358bad7a,0,0,0.9966461,0.002092611,0.0012612329,0.0,0.0,Low,Low
760caff27799b863021f2591c828dad7,0,0,0.99405223,0.0021117292,0.0038361496,0.0,0.0,Low,Low
eab9ba1d9bef2f68d56ddae9ba8483c8,0,0,0.99588424,0.0010741014,0.0030417275,0.0,0.0,Low,Low
c1b204fe0f64d6dc1e022ca2bd46ccb9,0,0,0.99375147,0.004692887,0.0015557114,0.0,0.0,Low,Low
7d2df5c2566f1fa43f9cd060da58e489,0,0,0.9960581,0.0022744061,0.0016674114,0.0,0.0,Low,Low
b8def7c08f7ff258221301dd35f9005c,0,0,0.9980798,0.00091838435,0.0010018656,0.0,0.0,Low,Low
17b0188c89ac68aa7fcc43c9d48fd3ff,0,0,0.99764603,0.0012282976,0.0011256716,0.0,0.0,Low,Low
f54cea27c80dc09bfe07b1cf1e01b845,0,0,0.9981528,0.00096719,0.0008800837,0.0,0.0,Low,Low
068b73f9995e1550291624093d1a2853,0,0,0.9935749,0.0039907615,0.0024343247,0.0,0.0,Low,Low
edfe746c5a3e8c21a335c77d047a013f,0,0,0.9973564,0.0013191012,0.0013244622,0.0,0.0,Low,Low
3aace94f875e8ed34028832ce922ac5d,0,0,0.9948742,0.0013087598,0.0038170442,0.0,0.0,Low,Low
c51b7c7e4d47f0c75c531ae14be3f7d6,0,0,0.99434054,0.0033936268,0.0022657346,0.0,0.0,Low,Low
660e4e077b40d477e2ffdb2da6349b79,0,0,0.99746025,0.0007399287,0.0017997948,0.0,0.0,Low,Low
206707511ef20c9605442006b8be234d,0,0,0.9967901,0.0007879985,0.0024219225,0.0,0.0,Low,Low
72c893b4bcfa21f696a7cc5c5e64c872,0,0,0.9851267,0.006504335,0.008369009,0.0,0.0,Low,Low
78060ecc8f5ce7cf5eff44b073c9ba4d,0,0,0.997083,0.0011319316,0.0017850136,0.0,0.0,Low,Low
39b7630b1953fd58c8a23a56a3b9d081,0,0,0.99673367,0.0019202237,0.0013461262,0.0,0.0,Low,Low
8a782eaaef7168fff6fe3a0bc87501b8,0,0,0.9966068,0.0018871151,0.0015061399,0.0,0.0,Low,Low
159d2ae0c3234b0dcaf35bd844a99564,0,0,0.9916032,0.00285801,0.0055387532,0.0,0.0,Low,Low
91a0ec9e7df24b8cc41140debdcbbf1a,0,0,0.9906184,0.0068113105,0.0025702978,0.0,0.0,Low,Low
44dbd08cc06662e0ca8ac504aac75f18,0,0,0.9881507,0.00846169,0.0033876256,0.0,0.0,Low,Low
b9ab6f1bcf5710cb9b383928255f21fb,0,0,0.99562126,0.0013006566,0.0030780227,0.0,0.0,Low,Low
fcbdf2a1d909cbec57fb8bca5552eec4,0,0,0.9976532,0.0012759684,0.0010708426,0.0,0.0,Low,Low
e46db758bd153be8a899f01cabda7612,0,0,0.9941665,0.004299514,0.0015339418,0.0,0.0,Low,Low
8a6669c670e8a115def21587036dba30,0,0,0.9954118,0.0025898833,0.0019982283,0.0,0.0,Low,Low
88bd9a4975c26a175e182d219624de6e,0,0,0.9941884,0.003616554,0.0021949909,0.0,0.0,Low,Low
c677647fc5f7e3582dd82e07c56fb451,0,0,0.99534494,0.0022938128,0.0023612648,0.0,0.0,Low,Low
38c82315266557c3d9c4312643d1717c,0,0,0.99401045,0.0021011275,0.0038884673,0.0,0.0,Low,Low
78e5d422564c755de1e870b2651275ee,0,0,0.99610484,0.0025414915,0.0013537104,0.0,0.0,Low,Low
3b3a5dc253a830203a620b47b309a25e,0,0,0.99638534,0.0010388078,0.0025758527,0.0,0.0,Low,Low
fcad3faa5c09b2baf9164b8fd20098b5,0,0,0.9966041,0.0012401755,0.0021556958,0.0,0.0,Low,Low
cbba8e1ccf512d5c1e3690667317dbf8,0,0,0.9974643,0.0010609434,0.0014747962,0.0,0.0,Low,Low
f28f6019fdc1722c540bc9dbf7da7fc9,0,0,0.99448544,0.003100168,0.0024143753,0.0,0.0,Low,Low
d04cf8840eb709397012d6f257450ae7,0,0,0.9978916,0.0010827295,0.0010256564,0.0,0.0,Low,Low
2a11202a2ab27ed5d17ab1145c3695a2,0,0,0.9951102,0.0031751352,0.0017146236,0.0,0.0,Low,Low
a229eba70ec1c2abef51f04987deb7a5,0,0,0.9991652,0.00033232052,0.0005025526,0.0,0.0,Low,Low
21d2dd8393e557d9c7fd7c87eb2541c4,0,0,0.99428385,0.0026817834,0.0030343237,0.0,0.0,Low,Low
9aa8ce2d45fa292e21483562ffd2d9f9,0,0,0.9959472,0.002520996,0.0015317672,0.0,0.0,Low,Low
1b312f562eea0660dd4fd8f0bd453cae,0,0,0.9947561,0.0015883236,0.0036555368,0.0,0.0,Low,Low
d0a0097c18d20ea11880b9f8af8232d8,0,0,0.99745375,0.0010139142,0.0015323532,0.0,0.0,Low,Low
4f441f2bc81c8bd57782ad39f5c2018f,0,0,0.99451524,0.0040814276,0.0014033989,0.0,0.0,Low,Low
c2db5756a18d331cc4e4bfd1e7788640,0,0,0.9960062,0.002434353,0.0015594389,0.0,0.0,Low,Low
05e5cdba492bb2f2881b3490315f27ce,0,0,0.99564505,0.0030202249,0.0013347677,0.0,0.0,Low,Low
32ea3bdedab835c3aa6cb68ce66565ef,1,0,0.98212284,0.01014567,0.007731513,1.0,34.92,Medium,Low
9f3421bef3e901d5e45f6f1e54662442,0,0,0.99930716,0.0004029163,0.00028997843,0.0,0.0,Low,Low
48ae203ab8e6b011cd6d66c7105ef12a,0,0,0.99557084,0.00077786384,0.0036513244,0.0,0.0,Low,Low
b26a2528747a40a5dc8092939f2ea290,0,0,0.9973346,0.0009804982,0.0016848868,0.0,0.0,Low,Low
ccbc6c976f6dcb5a0b2709ce76979c2e,0,0,0.9907991,0.0013050532,0.007895807,0.0,0.0,Low,Low
57f06135a2656bfab535243f705fc8f6,0,0,0.9951664,0.0027753222,0.0020582788,0.0,0.0,Low,Low
6fe7e2440b26f6b12e12db0afdce1ee1,0,0,0.9924232,0.0033783244,0.0041984385,0.0,0.0,Low,Low
698531548ac69c49e7d41dd8026dd20e,0,0,0.99548316,0.0024590918,0.0020577344,0.0,0.0,Low,Low
19502867e25b623b5098a2ea1542b3a8,0,0,0.99350846,0.003658327,0.0028332192,0.0,0.0,Low,Low
d8f8afc9b9992b49ab2e12ad9f1a9e5b,0,0,0.9964349,0.0016782014,0.0018869065,0.0,0.0,Low,Low
3eac075c434a1fece6c3a94430746cc7,0,0,0.99538165,0.0023160637,0.0023022252,0.0,0.0,Low,Low
ef3e32f1b8658891add797672f995cc5,0,0,0.97662157,0.00736683,0.016011575,0.0,0.0,Low,Low
cbe25a905d6b8b23fed683a7302f654d,0,0,0.99355847,0.0009209683,0.0055205952,0.0,0.0,Low,Low
0c51f8d486aa3baded1b77aa5439812d,0,0,0.9910493,0.006214607,0.0027360548,0.0,0.0,Low,Low
1259398d6b5d40135daa39b5f5584fe6,0,0,0.99534225,0.0027131797,0.0019445654,0.0,0.0,Low,Low
a9cb618eeb277ea66ffb0681cca2a504,0,0,0.9951192,0.0009459692,0.0039349147,0.0,0.0,Low,Low
eeb1bee15691f9dba515e9bac3b75a7a,0,0,0.997419,0.0013932163,0.0011878584,0.0,0.0,Low,Low
b8552e06a522be2ef1605359f3250b49,0,0,0.99221486,0.0057600667,0.0020251432,0.0,0.0,Low,Low
b0f3d28e2998ac736990360e75dca273,0,0,0.99673647,0.0014964824,0.0017670094,0.0,0.0,Low,Low
2e7c511f54e9d94776c606007d672a22,0,0,0.97830886,0.013179495,0.008511658,0.0,0.0,Low,Low
3818d81c6709e39d06b2738a8d3a2474,0,0,0.99415356,0.001580139,0.0042663068,0.0,0.0,Low,Low
c3671e044803c5c5624097370b15f3f1,0,0,0.99662787,0.0018483496,0.001523695,0.0,0.0,Low,Low
be03685420bb977861dda08f4b4088b3,0,0,0.9961308,0.0021134021,0.0017558021,0.0,0.0,Low,Low
ecf30cb59f02b641f15ac50c9b1d14a4,0,0,0.99395543,0.0037347511,0.002309796,0.0,0.0,Low,Low
74cd2924d881a678aaf2481796c975b4,0,0,0.99557734,0.0022369758,0.0021857733,0.0,0.0,Low,Low
8f96fa2828aac67701975478e5de7e20,0,0,0.9951851,0.002948187,0.001866722,0.0,0.0,Low,Low
4b0e9ee11b586ca8eb60c7694a444ef7,0,0,0.99335784,0.003163818,0.0034784344,0.0,0.0,Low,Low
fed56335d91e00504eedd73464cbc2b6,0,0,0.9965125,0.0020153008,0.0014722028,0.0,0.0,Low,Low
d4ca9703236542dd52098a27ba2e0dbe,0,0,0.99588096,0.0013160234,0.0028031128,0.0,0.0,Low,Low
0f199a41b250c91989536f3a176e85b6,0,0,0.99579537,0.0014568885,0.0027476978,0.0,0.0,Low,Low
bf700eae71d2a17e14f1ea7360ad33de,0,0,0.99465346,0.0024004283,0.0029461626,0.0,0.0,Low,Low
f08bcc2665bfd28bcdbc5530efa21cd5,0,0,0.9947178,0.0029397514,0.0023424898,0.0,0.0,Low,Low
789f16b677c23651a377bfb4c2ac3e88,0,0,0.9959967,0.0012126284,0.0027906508,0.0,0.0,Low,Low
f9f0bc023adc9ac6a45ba459611d752a,0,0,0.9979893,0.00092150667,0.0010891444,0.0,0.0,Low,Low
0987afae3c26e659141ac3e4c996c5ee,0,0,0.99492526,0.002263936,0.0028108633,0.0,0.0,Low,Low
0ddeaba213385f4f48ef55bdf2007d36,0,0,0.991704,0.0029818178,0.0053140866,0.0,0.0,Low,Low
4a920352e96b1e17e0de73c58597b582,0,0,0.98710316,0.0018862159,0.011010707,0.0,0.0,Low,Low
653e0e845f4cf739fce07a818ac93f49,0,0,0.9974853,0.0010389991,0.0014756412,0.0,0.0,Low,Low
a4b84371b1dfa2fac4f6469604c491dd,0,0,0.9964424,0.0008159383,0.0027416411,0.0,0.0,Low,Low
aa6516338ac54be60781a6fefac18e05,0,0,0.9968027,0.002039997,0.0011572385,0.0,0.0,Low,Low
251a560be0810a220e914f59dce397f5,0,0,0.9961958,0.0013876037,0.0024165737,0.0,0.0,Low,Low
0bd9702b6faa88ff1d9eb5e763cb84d5,0,0,0.9953367,0.002894902,0.0017684016,0.0,0.0,Low,Low
30b10057ab8dadc2fc7adfe9b9885687,0,0,0.994902,0.0021188746,0.002979146,0.0,0.0,Low,Low
7b477904e807cabe7c2a0bb865c1732d,0,0,0.99589086,0.002607562,0.0015015734,0.0,0.0,Low,Low
732155f5831fd4dfb9dfb8255432b937,0,0,0.99567896,0.0027146565,0.0016063988,0.0,0.0,Low,Low
a6dcd259d020f1abbda77f4d33f9922b,0,0,0.9952938,0.0020612103,0.0026450264,0.0,0.0,Low,Low
af4f1a4fc432b8480911a4d2f8e9dee5,0,0,0.9964199,0.0017870328,0.0017929852,0.0,0.0,Low,Low
5b131a24689b26c3e931c218a83c7568,0,0,0.99258196,0.0033698673,0.004048151,0.0,0.0,Low,Low
e33bf94a636ee9d4a548c1947a73e417,0,0,0.9912914,0.004701452,0.0040071504,0.0,0.0,Low,Low
75ac1e377342a28517b8d98af5f0b1e4,0,0,0.99541974,0.001099953,0.0034803234,0.0,0.0,Low,Low
89d2fbbea2cf6e5ac5a350af1e02cecb,0,0,0.9843226,0.0118705705,0.0038067764,0.0,0.0,Low,Low
4a69e669b4b97dcdf6ac4b3ee17fa89b,0,0,0.99141824,0.0027486298,0.00583314,0.0,0.0,Low,Low
5d2199b8c1d82768e7fad70f5f8730fc,0,0,0.99702436,0.0006444782,0.0023312701,0.0,0.0,Low,Low
abfcf5294c0a5ee36b722b5773b68c1d,0,0,0.9956779,0.002006752,0.0023153846,0.0,0.0,Low,Low
88f7972f3f521975d199f30aae8053ff,0,0,0.9981177,0.0010150018,0.0008672684,0.0,0.0,Low,Low
27b830b4a5fae318dc2a635194bc3180,0,0,0.9974533,0.0010681275,0.0014785697,0.0,0.0,Low,Low
337691bc9242e1d53d521ed78a12ab8d,0,0,0.997832,0.0006562543,0.0015117829,0.0,0.0,Low,Low
8f2288a2c2586a4cf5edff60f8655405,0,0,0.9947385,0.0031022157,0.0021593117,0.0,0.0,Low,Low
7e8cf7d667f2dd08a061422691e05e11,0,0,0.9962991,0.002080401,0.001620629,0.0,0.0,Low,Low
7dd77892175c704aab875ba11e9d9948,0,0,0.9958646,0.0024580196,0.0016773993,0.0,0.0,Low,Low
59402a12bf267e09c08111b980acd9ff,0,0,0.9927578,0.0053601973,0.0018818823,0.0,0.0,Low,Low
314fcf9fe0f9497822eb881f942fca6c,0,0,0.99582666,0.0007711232,0.003402203,0.0,0.0,Low,Low
cdd84ebb59cbe647a3bbafabdec45d15,0,0,0.99712163,0.00078557467,0.0020927433,0.0,0.0,Low,Low
999c2da896c0a7e316253dd8b876242b,0,0,0.99712104,0.0011834371,0.0016955057,0.0,0.0,Low,Low
33ebb8a9c3f04a299fa41b5447152cc0,0,0,0.9970968,0.0011869132,0.0017162609,0.0,0.0,Low,Low
f06d35a600b606329886d392afda66c7,0,0,0.9722835,0.012086151,0.015630422,0.0,0.0,Low,Low
d22fa88d87b7b3e2efeb587ea5c9a742,0,0,0.9960039,0.0016292596,0.0023667908,0.0,0.0,Low,Low
4e97be24d55ed95a3e6cc85df693bf41,0,0,0.99622464,0.0014169154,0.0023584727,0.0,0.0,Low,Low
80e545fa344d06cc848bbe3b2fac30e0,0,0,0.99519914,0.002522557,0.0022782667,0.0,0.0,Low,Low
775157c4c79cc43c0ee39399e83bcb76,0,0,0.99568224,0.0022444325,0.002073335,0.0,0.0,Low,Low
35eee645f41875344ec69333a72922cd,0,0,0.9950965,0.0028545195,0.0020489574,0.0,0.0,Low,Low
b976609d89b5d8e250312f30cdd0fe9d,0,0,0.9966293,0.0017481005,0.0016225426,0.0,0.0,Low,Low
30064bf53a90a5f47e4ab33632e41b69,0,0,0.99429023,0.0016774215,0.0040323534,0.0,0.0,Low,Low
d53bc71cb277647bea675be2a3d9ae4c,0,0,0.9975568,0.0011298772,0.001313383,0.0,0.0,Low,Low
3b89072eb40baa6595e30a2d4ed1f4da,0,0,0.9962902,0.002066995,0.0016427959,0.0,0.0,Low,Low
06b041f2db357e073b00599455935f27,0,0,0.99740183,0.0012153992,0.0013828448,0.0,0.0,Low,Low
b870c0bb0984602032b904f9c541697c,0,0,0.9963224,0.0009345797,0.0027430083,0.0,0.0,Low,Low
df3b1140ecb0bddb871f5e70af09ec27,0,0,0.9950617,0.0031326087,0.0018056021,0.0,0.0,Low,Low
023a46a22f869dafae9c900b45b8622d,0,0,0.997945,0.0012120887,0.0008428914,0.0,0.0,Low,Low
a48cb60fc0afbf52d82418d6c8db54c9,0,0,0.9957039,0.0016944973,0.002601662,0.0,0.0,Low,Low
