CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15753679,Mullawirraburka,778,France,Male,24,4,0.0,2,1,1,162809.2,0
15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57,0
15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0
15642996,Tsai,546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0
15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37,0
15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
15692406,Gow,427,France,Male,37,5,0.0,2,1,1,121485.1,0
15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,0
15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0
15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65,0
15750929,Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
15678725,Chamberlin,658,France,Female,29,8,0.0,2,0,1,130461.09,0
15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
15693264,Onyinyechukwuka,583,France,Female,29,10,0.0,2,1,1,111285.85,0
15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1
15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0
15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0
15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0
15597131,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65,0
15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
15702631,Tang,567,France,Female,26,2,0.0,2,1,1,78651.55,0
15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
15726487,P'eng,431,France,Male,63,6,160982.89,1,1,1,168008.17,0
15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62,0
15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1
15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1
15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
15584453,Burtch,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79,0
15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0
15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29,0
15572461,Kung,663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0
15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
15736228,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0
15775116,Anderson,581,France,Male,31,3,0.0,2,0,0,89040.61,0
15700511,Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
15756425,Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91,0
15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0
15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0
15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1
15707559,Clark,682,France,Female,30,9,0.0,2,1,1,195104.91,0
15627847,Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08,1
15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
15728523,Rizzo,522,France,Male,41,5,144147.68,1,1,1,14789.9,0
15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
15680998,Nwankwo,725,France,Male,44,5,0.0,1,1,1,117356.14,0
15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92,0
15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,1
15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0
15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,0
15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0
15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99,1
15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
15610936,Becher,562,France,Male,33,6,0.0,2,1,0,111590.35,0
15799635,Arbour,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1
15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
15610653,Belov,733,Spain,Female,38,5,0.0,2,1,1,1271.51,0
15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0
15693088,Oliver,628,France,Female,37,9,0.0,2,1,1,34689.77,0
15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,0
15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58,0
15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
15683677,Schiavone,769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,0
15699839,Hall,637,France,Male,36,2,152606.82,1,1,1,71692.8,0
15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1
15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0
15669501,Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37,0
15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0
15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35,0
15610594,Moss,644,France,Female,37,8,0.0,2,1,0,20968.88,0
15631693,Hill,697,France,Male,36,7,0.0,2,1,1,74760.32,0
15778345,Stevens,749,France,Female,33,1,74385.98,1,1,0,20164.47,0
15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0
15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0
15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0
15653849,Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
15655238,Dellucci,668,France,Female,31,9,0.0,2,0,0,41291.73,0
15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0
15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
15797665,Docherty,730,France,Female,27,7,0.0,2,1,0,144099.48,0
15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93,0
15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0
15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0
15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85,1
15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63,0
15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08,0
15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0
15585490,Nkemdilim,746,France,Female,34,4,0.0,1,0,1,65166.6,0
15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09,0
15697480,Menkens,731,France,Male,30,7,0.0,2,0,1,143086.09,0
15609286,Chadwick,702,France,Male,37,10,150525.8,1,1,1,94728.49,0
15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0
15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
15772892,Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01,0
15758306,T'an,654,France,Male,32,6,0.0,2,1,1,137898.57,0
15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
15733303,Liu,630,France,Male,67,5,0.0,2,1,1,27330.27,0
15579915,Glennon,707,France,Male,29,4,0.0,2,1,0,139953.94,0
15726484,Pollard,633,France,Male,37,7,141546.35,1,1,1,124830.11,0
15729689,Chan,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
15577478,Ch'iu,714,France,Female,72,3,0.0,1,1,1,86733.61,0
15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0
15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28,0
15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0
15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61,0
15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
15700300,Okoli,674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1
15749947,Black,665,France,Female,44,7,0.0,2,1,1,66548.58,0
15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
15586029,Davis,806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0
15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
15737509,Morrison,850,Spain,Male,34,8,199229.14,1,0,0,68106.29,0
15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16,0
15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0
15597739,Tu,674,France,Male,37,3,0.0,1,1,0,158049.9,0
15809817,Ch'en,593,Spain,Male,43,10,0.0,2,0,0,53478.02,0
15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
15733361,Davide,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
15616931,Moore,653,France,Male,41,8,102768.42,1,1,0,55663.85,0
15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0
15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0
15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32,0
15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0
15605327,Namatjira,607,France,Male,35,2,0.0,2,1,1,114190.3,0
15606915,Genovese,764,France,Male,24,7,98148.61,1,1,0,26843.76,0
15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06,0
15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5,0
15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0
15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
15643439,Ferguson,537,France,Male,47,10,0.0,2,0,1,25482.62,0
15794236,Thorpe,642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0
15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32,0
15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0
15723250,Teng,519,France,Male,42,8,0.0,2,1,1,101485.72,0
15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0
15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0
15622532,Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07,1
15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28,0
15725024,Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
15723217,Cremonesi,616,France,Male,37,9,0.0,1,1,0,111312.96,0
15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1
15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
15777855,Manna,649,France,Male,45,7,0.0,2,0,1,75204.21,0
15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
15583680,White,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
15688264,Nkemdilim,629,France,Female,43,0,0.0,2,1,1,41263.69,0
15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
15798964,Nkemakonam,714,Germany,Male,33,3,35016.6,1,1,0,53667.08,0
15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66,0
15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39,0
15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
15622083,Paterson,647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0
15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,0
15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2,0
15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1
15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2,0
15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
15719265,Feng,589,France,Male,46,9,0.0,2,1,0,170676.67,0
15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0
15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44,0
